           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
      139.4500001000         9.9549770510         1.6209309231        10.6158027727        -0.7248928567 
      139.4550001000         9.9514515524         1.6158330202        10.4830039789        -0.6704473714 
      139.4600001000         9.9479250716         1.6132840687        10.4166045821        -0.6352179398 
      139.4650001000         9.9443976090         1.6158330202        10.4830039789        -0.5839751301 
      139.4700000000         9.9408692355         1.6081861657        10.2838057883        -0.5231242936 
      139.4750001000         9.9373397398         1.6387735836        11.0805985508        -0.4686788084 
      139.4800001000         9.9338093338         1.6183819717        10.5494033758        -0.4142333231 
      139.4850000000         9.9302780181         1.6081861657        10.2838057883        -0.3758012159 
      139.4900030000         9.9267435319         1.6158330202        10.4830039789        -0.3181530550 
      139.4950001000         9.9232122348         1.6285777776        10.8150009633        -0.2701129209 
      139.5000022000         9.9196764245         1.6030882627        10.1510069946        -0.2284781381 
      139.5050000000         9.9161426753         1.6209309231        10.6158027727        -0.1644246260 
      139.5100001000         9.9126063213         1.6209309231        10.6158027727        -0.1227898432 
      139.5150000000         9.9090691304         1.6030882627        10.1510069946        -0.0651416823 
      139.5200001000         9.9055308200         1.6030882627        10.1510069946        -0.0074935214 
      139.5250001000         9.9019916027         1.6336756806        10.9477997570         0.0469519638 
      139.5300000000         9.8984514790         1.5928924568         9.8854094071         0.0693706931 
      139.5350000000         9.8949103075         1.6260288261        10.7486015664         0.1334242051 
      139.5400051000         9.8913645460         1.6234798746        10.6822021696         0.1974777172 
      139.5450000000         9.8878250352         1.5979903598        10.0182082009         0.2359098245 
      139.5500001000         9.8842808641         1.6081861657        10.2838057883         0.2775446073 
      139.5550001000         9.8807357884         1.5954414083         9.9518088040         0.3255847414 
      139.5600069000         9.8771849142         1.6081861657        10.2838057883         0.3768275510 
      139.5650000000         9.8736427826         1.6183819717        10.5494033758         0.4344757119 
      139.5700001000         9.8700947114         1.6107351172        10.3502051852         0.4953265484 
      139.5750001000         9.8665457370         1.6081861657        10.2838057883         0.5369613312 
      139.5800001000         9.8629957888         1.6107351172        10.3502051852         0.5850014653 
      139.5850001000         9.8594448672         1.5954414083         9.9518088040         0.6330415993 
      139.5900001000         9.8558929725         1.6030882627        10.1510069946         0.6746763822 
      139.5950000000         9.8523401761         1.6107351172        10.3502051852         0.7451352455 
      139.6000001000         9.8487862652         1.6056372142        10.2174063915         0.7867700283 
      139.6050001000         9.8452314533         1.6005393113        10.0846075977         0.8380128380 
      139.6100000000         9.8416757409         1.6209309231        10.6158027727         0.8956609989 
      139.6150001000         9.8381189149         1.6030882627        10.1510069946         0.9372957817 
      139.6200001000         9.8345611890         1.5903435053         9.8190100102         0.9949439426 
      139.6250000000         9.8310025637         1.6209309231        10.6158027727         1.0365787254 
      139.6300000000         9.8274428969         1.6005393113        10.0846075977         1.0846188595 
      139.6350001000         9.8238821890         1.6030882627        10.1510069946         1.1422670204 
      139.6400000000         9.8203206539         1.6081861657        10.2838057883         1.1839018032 
      139.6450001000         9.8167580072         1.6030882627        10.1510069946         1.2383472885 
      139.6500001000         9.8131944628         1.5903435053         9.8190100102         1.2895900981 
      139.6550000000         9.8096300211         1.6056372142        10.2174063915         1.3312248810 
      139.6600000000         9.8060645401         1.5928924568         9.8854094071         1.3888730418 
      139.6650001000         9.8024980198         1.5826966509         9.6198118196         1.4401158515 
      139.6700000000         9.7989306748         1.6081861657        10.2838057883         1.4753452831 
      139.6750001000         9.7953622199         1.5674029419         9.2214154384         1.5201827416 
      139.6800001000         9.7917928697         1.6056372142        10.2174063915         1.5746282269 
      139.6850000000         9.7882226244         1.5775987479         9.4870130259         1.6194656853 
      139.6900000000         9.7846513417         1.5903435053         9.8190100102         1.6739111706 
      139.6950001000         9.7810790218         1.5852456023         9.6862112165         1.7219513046 
      139.7000001000         9.7775058080         1.6005393113        10.0846075977         1.7635860875 
      139.7050001000         9.7739316292         1.5775987479         9.4870130259         1.7988155191 
      139.7100001000         9.7703564858         1.5877945538         9.7526106134         1.8468556532 
      139.7150001000         9.7667803781         1.5903435053         9.8190100102         1.9141118409 
